id,PitNextLap
439400,0.018687262186697084
439401,0.6563432081969364
439402,0.005961183286043882
439403,0.2645281835618015
439404,0.0029029422058040465
439405,0.9222039289305158
439406,0.1553427079089731
439407,0.012952961030895788
439408,0.007134961341536653
439409,0.9748876616030653
439410,0.10062713771405367
439411,0.9613929823640359
439412,0.9451399256994711
439413,0.02371877411947386
439414,0.07345611065140575
439415,0.017641825828435556
439416,0.08638231883774346
439417,0.03987904059607117
439418,0.4010571813565523
439419,0.055179524165604024
439420,0.7572459401116535
439421,0.2783100818588451
439422,0.019088553813321422
439423,0.5332141912554721
439424,0.09046145767200146
439425,0.021138812915611475
439426,0.04574186232332108
439427,0.9252163248596692
439428,0.5874992783037231
439429,0.1054896714361185
439430,0.9084228581561944
439431,0.07105110979282461
439432,0.8592809798905164
439433,0.0027357570614560973
439434,0.05172204307779693
439435,0.022171156974154442
439436,0.01886085364032037
439437,0.9099044844772378
439438,0.8865768763580835
439439,0.03824703058371197
439440,0.8738379280661202
439441,0.01621779826725475
439442,0.09941131508087771
439443,0.01988641742747182
439444,0.011425127802997445
439445,0.11786322964278854
439446,0.10375265986730171
439447,0.13453268005790794
439448,0.17737040658566688
439449,0.01567869088971004
439450,0.012507761862405455
439451,0.003526057443707555
439452,0.014354202945838265
439453,0.06270053889181931
439454,0.9061972251577215
439455,0.2683184458344893
439456,0.03581985427747502
439457,0.003021863602403857
439458,0.011973403948040378
439459,0.42430757288450704
439460,0.8408559239822937
439461,0.008489337393371361
439462,0.48524528668574823
439463,0.08296986356498692
439464,0.6277971324954831
439465,0.9552504918178861
439466,0.8310457347400741
439467,0.03150557602807526
439468,0.031569166275391906
439469,0.008054804730474006
439470,0.10198987195859062
439471,0.15488094249782466
439472,0.05147497748809099
439473,0.07059457861311767
439474,0.5355472150043548
439475,0.05038539384186239
439476,0.07304252055983601
439477,0.8810539832340164
439478,0.12320303070701535
439479,0.3487094869572003
439480,0.15066196249903904
439481,0.8727739927062598
439482,0.07318073161027772
439483,0.6410787123455428
439484,0.5376147050942175
439485,0.007578172048260107
439486,0.7362940945613722
439487,0.05200442016287872
439488,0.02034345177278551
439489,0.6093303924725912
439490,0.7727214081603213
439491,0.0026794032832269162
439492,0.8257282586012703
439493,0.038605175906260725
439494,0.7430449450935972
439495,0.08890544646909683
439496,0.019595542123547173
439497,0.37032170720291396
439498,0.23685529530585403
439499,0.9537460853889526
439500,0.0521386591602548
439501,0.27459526038128934
439502,0.33480919663154474
439503,0.7829173771920712
439504,0.016128902935646172
439505,0.5892486675864002
439506,0.7013498601668259
439507,0.020539124349587087
439508,0.0038403368017555332
439509,0.6324992121323929
439510,0.9591593024488315
439511,0.022333592331090057
439512,0.01821545061885569
439513,0.04398942579107569
439514,0.9581048844752168
439515,0.8931002531616681
439516,0.9566581765492224
439517,0.04825050283553673
439518,0.006424190731169241
439519,0.02228218348278494
439520,0.19014795005893084
439521,0.204951104717281
439522,0.2889749509820564
439523,0.1076364026700961
439524,0.01686665761140313
439525,0.03263365812567018
439526,0.851356845904051
439527,0.8325430374218354
439528,0.051973901652492174
439529,0.03656111896188179
439530,0.9598843336891354
439531,0.01889643816714803
439532,0.010380960385602917
439533,0.02261325910221454
439534,0.08597454495223425
439535,0.03962049286678485
439536,0.8995540265779993
439537,0.8665854274965635
439538,0.7736892612985418
439539,0.926164536056781
439540,0.67019177640909
439541,0.00987062998528644
439542,0.015334349679123388
439543,0.008539872149659608
439544,0.7972885494549674
439545,0.07748963303297261
439546,0.8054943838189148
439547,0.21314836801631576
439548,0.04322824823909392
439549,0.2973132490355258
439550,0.19658724005759548
439551,0.259511193872497
439552,0.8367165622697709
439553,0.8307160665171
439554,0.6270226990260733
439555,0.4032462797921395
439556,0.9478149016418765
439557,0.7273944556193572
439558,0.4868242841252032
439559,0.9650773553482391
439560,0.10704091144814473
439561,0.8941273778304506
439562,0.03696541369582354
439563,0.2860481810921924
439564,0.006128307211896735
439565,0.6544015347623229
439566,0.297533048855346
439567,0.11906518559459331
439568,0.7305433526609241
439569,0.056476634936773074
439570,0.04977974480876938
439571,0.9712021512734922
439572,0.1497629304267204
439573,0.01708285977823163
439574,0.8149540414095423
439575,0.04957571536022125
439576,0.47273136019708106
439577,0.011949984547181575
439578,0.9184893147780945
439579,0.14514812918515835
439580,0.024440711964233683
439581,0.022009657740925982
439582,0.15500441532693612
439583,0.08582316840429494
439584,0.5008735098284876
439585,0.009696051014435872
439586,0.14501308963948822
439587,0.9422849197191265
439588,0.1645743105321847
439589,0.934819366310081
439590,0.15397528802461474
439591,0.006775646312515035
439592,0.0831837150856807
439593,0.039010474659748794
439594,0.9280546103262944
439595,0.6012765179262995
439596,0.011795894179373172
439597,0.014489481905787659
439598,0.9332497879245898
439599,0.9488771921960242
439600,0.22890954034044764
439601,0.054166509793148465
439602,0.5589897474085079
439603,0.022616998914123856
439604,0.02992298635872347
439605,0.3048057801398451
439606,0.01676805070738094
439607,0.9724436629283256
439608,0.12114721275113281
439609,0.35660530409474356
439610,0.016297724776550466
439611,0.0031008509411867466
439612,0.1046659089458778
439613,0.052593035415179346
439614,0.05401673317853252
439615,0.03020943235513953
439616,0.0029695766584427285
439617,0.24972442629042504
439618,0.02300461452406988
439619,0.9668370869462357
439620,0.10122179145441204
439621,0.0432176857240991
439622,0.08297754832495434
439623,0.20988454675316193
439624,0.9161365846402907
439625,0.9579173077008107
439626,0.009597266754496599
439627,0.9478953265702592
439628,0.04258686981763673
439629,0.7586044931567264
439630,0.07458460454748049
439631,0.016632227173536362
439632,0.22577562541622184
439633,0.040508543528041875
439634,0.07535430368411891
439635,0.015283141162651292
439636,0.88574254690598
439637,0.11552142010466457
439638,0.03628125360445389
439639,0.628930001879507
439640,0.006305636115494397
439641,0.8245414057909364
439642,0.03590151990106265
439643,0.00927794133033457
439644,0.0465184189791397
439645,0.5435967540264321
439646,0.010826405784215773
439647,0.9477682358675273
439648,0.8656670559572263
439649,0.034828923687679605
439650,0.9576387412757654
439651,0.03895952088850702
439652,0.6359641805470366
439653,0.011849274782933756
439654,0.4807911529924659
439655,0.022082913864541122
439656,0.056618224640970743
439657,0.23701418658401774
439658,0.52612877526375
439659,0.02207243408256166
439660,0.05727076356151157
439661,0.9239830424121971
439662,0.05106649560023715
439663,0.0481771943345949
439664,0.21021428520883606
439665,0.21626685925855196
439666,0.8268807014885935
439667,0.044908705126758236
439668,0.012260229465654238
439669,0.02016833781635182
439670,0.05814564275790561
439671,0.016129495657339964
439672,0.11423448708661893
439673,0.021850385485783292
439674,0.02898249900668006
439675,0.00647462224392657
439676,0.3486137450436327
439677,0.045162881298507866
439678,0.054554650921113335
439679,0.8647384976186765
439680,0.02509385441916424
439681,0.07801941414131161
439682,0.020836201565148954
439683,0.033530871342120135
439684,0.014157140133490375
439685,0.0657942459343324
439686,0.9803086383924658
439687,0.17054887800297136
439688,0.02752736879295848
439689,0.8688168379593539
439690,0.845658648997373
439691,0.12435104164714411
439692,0.07721874051758884
439693,0.03518109602131103
439694,0.09529488620302654
439695,0.013114850693447883
439696,0.738642750556748
439697,0.8626642003325705
439698,0.21209176259054233
439699,0.020489500571718267
439700,0.7535482073906664
439701,0.9155420279171811
439702,0.8595196975811574
439703,0.013865563318927616
439704,0.06828087713655585
439705,0.025220730820666917
439706,0.057829555486463784
439707,0.004183458559761497
439708,0.010328483850126401
439709,0.7526675798262277
439710,0.8198576336968979
439711,0.1842365941006581
439712,0.13106983598844713
439713,0.7542709018379015
439714,0.6891850436440281
439715,0.14937549265128058
439716,0.9037067763063962
439717,0.03509021537086927
439718,0.18412840958889537
439719,0.006450930185654454
439720,0.3087449841428869
439721,0.033046241934390604
439722,0.04136940164307752
439723,0.17194906979557673
439724,0.03555732368482063
439725,0.00814674349944371
439726,0.020007250024288284
439727,0.09407569496186322
439728,0.23933568474811734
439729,0.7857564587840584
439730,0.8311905245625633
439731,0.031057201108685303
439732,0.063169463347268
439733,0.0030939537738338464
439734,0.009360440369756667
439735,0.9712619810368672
439736,0.05441234457304583
439737,0.8802805645597429
439738,0.9734599024003326
439739,0.18838501139378588
439740,0.021516464634056084
439741,0.39682723217396865
439742,0.6172036228901311
439743,0.9722873887695153
439744,0.008357657031865277
439745,0.85234388480121
439746,0.05510756607318911
439747,0.5751111914125301
439748,0.06327067799403749
439749,0.002514699572093465
439750,0.04140525901193583
439751,0.032279480367613654
439752,0.017140632372846694
439753,0.05929407568464215
439754,0.1326813919993424
439755,0.004595443252084374
439756,0.015853573709354463
439757,0.10714745118790762
439758,0.8180829914901357
439759,0.03889360462413265
439760,0.021845241340612647
439761,0.11444669684455083
439762,0.16312707433757714
439763,0.48680317477392165
439764,0.11145690671508617
439765,0.790770039420106
439766,0.06126459687867342
439767,0.02408587962702098
439768,0.14508582786488533
439769,0.021105518863843337
439770,0.894657245430629
439771,0.05367293391683747
439772,0.8899184791102873
439773,0.8032244474804887
439774,0.3261880280542008
439775,0.017097819574384165
439776,0.017081311329034517
439777,0.06960234927036112
439778,0.020311853326008912
439779,0.1056595828489908
439780,0.9746218704748635
439781,0.8982952141662423
439782,0.005986379489783009
439783,0.13672972367959663
439784,0.8559967564195835
439785,0.3396360573818291
439786,0.0034137050962421813
439787,0.14563898173019738
439788,0.5105088732542287
439789,0.41640106863066906
439790,0.08230816904011044
439791,0.39317328792517864
439792,0.0919108896152516
439793,0.00463113606513949
439794,0.5357242090434869
439795,0.745197048160731
439796,0.4487561117517778
439797,0.34113735571205417
439798,0.003645825259447099
439799,0.9269781309775391
439800,0.8985512312480755
439801,0.08217474666205812
439802,0.004770607031341037
439803,0.9423771210523113
439804,0.064644608011838
439805,0.4096583771443724
439806,0.13223221542049537
439807,0.05660810581554761
439808,0.08672388774091105
439809,0.016611905129713146
439810,0.017367819128757657
439811,0.021477906547461408
439812,0.03765023744300822
439813,0.9168752346971321
439814,0.7849528605258275
439815,0.6399781113361758
439816,0.020299665637132237
439817,0.19344650537282942
439818,0.08483329088878969
439819,0.7020391890511659
439820,0.036282719461544585
439821,0.011600789198201986
439822,0.6666786526263129
439823,0.14190114485368568
439824,0.9225383797454773
439825,0.8759684127030286
439826,0.06662600779141835
439827,0.0047712139740932625
439828,0.9436478922831855
439829,0.017179736426981784
439830,0.01870564043909291
439831,0.010148364743651208
439832,0.9838926671971283
439833,0.06367224515962275
439834,0.024977925131145114
439835,0.037166130047203
439836,0.8788405625551645
439837,0.008338867381589846
439838,0.013840477889843624
439839,0.018234535585427435
439840,0.025027078127375344
439841,0.954535512632682
439842,0.8807166290344131
439843,0.9320699988259377
439844,0.02576509619843816
439845,0.013196168675525068
439846,0.020540215054972517
439847,0.07913329661012912
439848,0.03583436768168354
439849,0.05462683984625523
439850,0.02423864462949702
439851,0.4737841037137405
439852,0.0282731472935882
439853,0.2173791955939916
439854,0.41760015288250424
439855,0.04297828823776343
439856,0.0700112251147719
439857,0.008512448291436416
439858,0.012641398574269408
439859,0.04256592769913027
439860,0.012460412892492416
439861,0.9470784005539258
439862,0.03829202006594451
439863,0.8772067769652533
439864,0.8388500698516467
439865,0.9286590539182593
439866,0.024865090114419973
439867,0.8839896122265216
439868,0.9819919082195542
439869,0.0057912358066335035
439870,0.014720710131399311
439871,0.01736287874202805
439872,0.7139835339961412
439873,0.14540945738930477
439874,0.9458511612882406
439875,0.005040746629561384
439876,0.016886631680587072
439877,0.09978992928374733
439878,0.04844832704935492
439879,0.4716822982718112
439880,0.9098819131853871
439881,0.013051009367132665
439882,0.0679482595380404
439883,0.022599762689068353
439884,0.005939969158053912
439885,0.03278756987123178
439886,0.01096714752571238
439887,0.011212475908773226
439888,0.003386126704240994
439889,0.9370267908164569
439890,0.015771809705839183
439891,0.03963502320794216
439892,0.9475890656204127
439893,0.6093007592446469
439894,0.02251889607329654
439895,0.6973608189252716
439896,0.5122513384908565
439897,0.7353381621912605
439898,0.9237745235276368
439899,0.04313317638905616
439900,0.9325846831810217
439901,0.030767976595108205
439902,0.6145703191283396
439903,0.05933762428831148
439904,0.9330965300868747
439905,0.02953345680336858
439906,0.2841243337123516
439907,0.021001012021869034
439908,0.041581839138419036
439909,0.11402245044446031
439910,0.18582089188212592
439911,0.38780527045909
439912,0.008238776663365439
439913,0.10084804040530043
439914,0.2618236753143479
439915,0.013844958585161288
439916,0.05094274187124398
439917,0.5031681664486872
439918,0.09903646949792458
439919,0.10752670536169298
439920,0.5034263933313832
439921,0.03017125056130936
439922,0.014641296795920198
439923,0.33061213859702365
439924,0.09246595002147587
439925,0.1171151190060159
439926,0.9652233760507087
439927,0.35000578075066285
439928,0.03509490352701766
439929,0.4399119132732095
439930,0.24340073445986127
439931,0.08781497439033277
439932,0.10120338513957633
439933,0.008269740945696585
439934,0.7080015058884703
439935,0.7084147679624071
439936,0.3644973988158364
439937,0.06532491583510744
439938,0.009867357549339508
439939,0.8856517015885215
439940,0.7724331648390153
439941,0.05515167348279257
439942,0.02108946369254039
439943,0.7377325038904918
439944,0.10939145175713083
439945,0.018597271422981343
439946,0.15771370638039078
439947,0.017048981728570847
439948,0.7225474329005772
439949,0.2685968246392322
439950,0.619019829091531
439951,0.1371630251112983
439952,0.8910519201433387
439953,0.01462024273950386
439954,0.011972803526501792
439955,0.8008871965618893
439956,0.021029919162233613
439957,0.9568058454667532
439958,0.8666841299522494
439959,0.9464407296655435
439960,0.031163205926744902
439961,0.7883598755328352
439962,0.10184628968470277
439963,0.11464722569803909
439964,0.013444843043467544
439965,0.09605458293907601
439966,0.08936957206412392
439967,0.027718999483674178
439968,0.16957054224223966
439969,0.19016677837092877
439970,0.020006016979977344
439971,0.9380570447109012
439972,0.01045724971560574
439973,0.6191186584396544
439974,0.012279827770921285
439975,0.3213786291944818
439976,0.7716981515296075
439977,0.036359363446619754
439978,0.1796700876236167
439979,0.016339491280908752
439980,0.05072424204521308
439981,0.744260859943308
439982,0.04446014407884821
439983,0.08359822369356051
439984,0.07279570291945443
439985,0.022803110589714
439986,0.9842598326067076
439987,0.02713466829112668
439988,0.8979636403233264
439989,0.04022732043391475
439990,0.028674822688771792
439991,0.037282141298716716
439992,0.2670100195327113
439993,0.020770904134981175
439994,0.4814990948673209
439995,0.30540843707482757
439996,0.9591835551402186
439997,0.949279907307459
439998,0.022936571958246145
439999,0.04165305847262929
440000,0.7331342234136529
440001,0.07893417498312033
440002,0.8893074367114204
440003,0.983437831848837
440004,0.7591544145231787
440005,0.3092325877557667
440006,0.852634131422027
440007,0.11577183876607337
440008,0.08448138677068906
440009,0.9676123486536243
440010,0.012959424900547469
440011,0.0036466037056845074
440012,0.04470896420629856
440013,0.4321014789538295
440014,0.8402925935042409
440015,0.11961132645365433
440016,0.019224892829664695
440017,0.3831334127133257
440018,0.0707636497377586
440019,0.015682645338335546
440020,0.06848634050404309
440021,0.1100259932115535
440022,0.10267290154118565
440023,0.11621880870634825
440024,0.0022534110460288403
440025,0.0018385401639207308
440026,0.006235240404268007
440027,0.9607937125951426
440028,0.9353454600076856
440029,0.9364285351202851
440030,0.06222932901353537
440031,0.6695375673791113
440032,0.2050827361520126
440033,0.04547183559335231
440034,0.9078378877031169
440035,0.011119587655245889
440036,0.9730850878911863
440037,0.0029474416266377255
440038,0.05296559262352557
440039,0.9120756664858165
440040,0.40137853236741705
440041,0.3650082061944149
440042,0.04940769120163463
440043,0.02623940174171449
440044,0.9161924242517637
440045,0.8990112117185598
440046,0.0489541224676566
440047,0.8722701688154427
440048,0.24572442062587568
440049,0.593424368750332
440050,0.718656849353911
440051,0.012497813952243296
440052,0.7791555523850855
440053,0.0033342709133417072
440054,0.013864672394089391
440055,0.037223387545357894
440056,0.9514819533993336
440057,0.009628404849846256
440058,0.03679956319131663
440059,0.02335188823014083
440060,0.0929138400331527
440061,0.043852973528789516
440062,0.016623537388670985
440063,0.6371823861436712
440064,0.48734240340274204
440065,0.08505937819217989
440066,0.14912190928935948
440067,0.03862596477711251
440068,0.1285549643346702
440069,0.9269147263881294
440070,0.03307613951710023
440071,0.02524228242139745
440072,0.0186403444534223
440073,0.003074478194529722
440074,0.0460614955696301
440075,0.053245921514211265
440076,0.039719126851861436
440077,0.35511442307216945
440078,0.05068026536359452
440079,0.9633645849799871
440080,0.023557352053646455
440081,0.13317544009868862
440082,0.7662030207117603
440083,0.7664774542601456
440084,0.004994393773167403
440085,0.8086799503148452
440086,0.07485096620203324
440087,0.016953697829335403
440088,0.014137086036349028
440089,0.36405879502618543
440090,0.020583707587977493
440091,0.0388789449493601
440092,0.025870057085535764
440093,0.007575645847497977
440094,0.03652603304991897
440095,0.04667538243002534
440096,0.8519011765465873
440097,0.013579443660357923
440098,0.02608872858476993
440099,0.13139551198272828
440100,0.9194572614592686
440101,0.9511615220214916
440102,0.012939314295862063
440103,0.1313074811645511
440104,0.8118009158309107
440105,0.9466334618546969
440106,0.036552693466854545
440107,0.03140403084830574
440108,0.011330131521553499
440109,0.015905681094814564
440110,0.021756937143457514
440111,0.04093636348190791
440112,0.8811437317363363
440113,0.013858702038450622
440114,0.02418313018789652
440115,0.02513033155246998
440116,0.2950151639040014
440117,0.04194279802368329
440118,0.8385238526877992
440119,0.030993087567336722
440120,0.9585162294030611
440121,0.0032531483929763927
440122,0.0066950566729675615
440123,0.8825156477346682
440124,0.873110546632238
440125,0.03361783968961656
440126,0.5027950973816362
440127,0.018320713679338248
440128,0.047939354594617685
440129,0.06506362836115995
440130,0.062010023001542985
440131,0.10776514019470537
440132,0.041330932154449475
440133,0.8649552114655142
440134,0.9405510717414692
440135,0.029312916310755974
440136,0.04135202433099355
440137,0.005610138511422239
440138,0.7777327201566089
440139,0.6429827111670129
440140,0.018666345515092435
440141,0.9068743504924757
440142,0.9230982934153601
440143,0.030808642178857377
440144,0.9289544703196192
440145,0.03209365732826011
440146,0.02567141415347125
440147,0.0019640482278006025
440148,0.012566031876314054
440149,0.1376992660842536
440150,0.8549802152833105
440151,0.9402582433138358
440152,0.05748711874347137
440153,0.038155208995938064
440154,0.6560468905143595
440155,0.08719512056932643
440156,0.032678888863977795
440157,0.02904409423655161
440158,0.009460545378146435
440159,0.029572451791256376
440160,0.2080779973775655
440161,0.054522618629717454
440162,0.9708457039494657
440163,0.04434807283168642
440164,0.194251680064765
440165,0.1289517835092291
440166,0.0572669403033068
440167,0.2728690660745658
440168,0.9573260724993163
440169,0.03346575487181293
440170,0.8965156117550364
440171,0.9555800921625842
440172,0.883181748663968
440173,0.2541757556236481
440174,0.036138977872021014
440175,0.9488653958500622
440176,0.8260438752878883
440177,0.8088165184371026
440178,0.08875727562580772
440179,0.8255296870744742
440180,0.0063640468577905816
440181,0.009225927281521173
440182,0.21501748499375856
440183,0.9556855501985625
440184,0.019656412204016697
440185,0.04652868823907674
440186,0.05228749496402992
440187,0.7728635873902093
440188,0.31450101998177526
440189,0.9187705776492185
440190,0.2554998848133831
440191,0.04668179482107037
440192,0.005712470445581983
440193,0.19290746422808552
440194,0.03892065010261052
440195,0.05964386408631381
440196,0.03304410270955784
440197,0.21325480253684106
440198,0.008757633431184596
440199,0.061782895706895616
440200,0.7535693508653158
440201,0.12325911811877306
440202,0.9717305219190167
440203,0.037856172225441215
440204,0.06033638965431109
440205,0.020828085579309978
440206,0.5112613216892214
440207,0.04919770437656482
440208,0.0408929958704803
440209,0.030258191972997693
440210,0.0758481116974842
440211,0.01794330223307017
440212,0.8689599618417718
440213,0.021683715974682532
440214,0.06940732872245166
440215,0.014699717333598743
440216,0.055396807543510375
440217,0.3212065812222314
440218,0.012554141565920576
440219,0.045336888311256096
440220,0.8922669451350158
440221,0.10584314226853711
440222,0.9416696433744156
440223,0.04379677241067678
440224,0.016834885972464304
440225,0.0037954247730034845
440226,0.018659675336979983
440227,0.02349520421797322
440228,0.06676529639781133
440229,0.004817922447203842
440230,0.026215141320221506
440231,0.6902618917858548
440232,0.837971717791814
440233,0.021302783084681223
440234,0.03560502028929543
440235,0.016694054442795064
440236,0.053031101157383034
440237,0.15100287066430707
440238,0.06010469258440938
440239,0.1442144274575876
440240,0.08748267672472296
440241,0.16244898028445257
440242,0.019996675853404585
440243,0.0067588645802297564
440244,0.011355113279223412
440245,0.11014050009812763
440246,0.06452886384933579
440247,0.01816743308221258
440248,0.9120375615456214
440249,0.009320555838636387
440250,0.22760899621504233
440251,0.28290950240182783
440252,0.9349174987104618
440253,0.025811333583908927
440254,0.22029592475055684
440255,0.9047633242706418
440256,0.43409868262988255
440257,0.10506305268430267
440258,0.026745379535627167
440259,0.01946267363212229
440260,0.2940302552743809
440261,0.014880851063279877
440262,0.35801731370406475
440263,0.07620671536864657
440264,0.1743654958841107
440265,0.05034459176310822
440266,0.007424981040096987
440267,0.9041853351014705
440268,0.4514303429920594
440269,0.013658652077562634
440270,0.4117149747060037
440271,0.010033887398157075
440272,0.01562323717028451
440273,0.894128567089968
440274,0.8444481537860468
440275,0.03803365432601762
440276,0.42827068315011446
440277,0.0285110336653408
440278,0.4694233864232772
440279,0.04042375198897165
440280,0.07445298400269347
440281,0.19721368861705613
440282,0.10386628857789665
440283,0.276430751801478
440284,0.05728203899813482
440285,0.012824906409646952
440286,0.4048465248951778
440287,0.44431283279846284
440288,0.06814846765007376
440289,0.017676388155641057
440290,0.13413426654243993
440291,0.022080956562498425
440292,0.02019109837331681
440293,0.9509769158747112
440294,0.09298899427928747
440295,0.20032297039079316
440296,0.6786059742865976
440297,0.0647346048459724
440298,0.7315112935169886
440299,0.021642542686738035
440300,0.035637875071697314
440301,0.06824818027236207
440302,0.04133502241628621
440303,0.04723780806711835
440304,0.11218352646792794
440305,0.6404046954675892
440306,0.8663202702516917
